ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates
0KS7,small_airport,Mono Aircraft Airport,1450,NA,US,US-KS,Cheney,,,0KS7,0KS7,"37.69279861450195, -97.88639831542969"
0KS8,small_airport,Pearce Field,950,NA,US,US-KS,Parsons,,,0KS8,0KS8,"37.38249969482422, -95.37470245361328"
0KS9,small_airport,Lmn 120 Airport,1330,NA,US,US-KS,Douglas,,,0KS9,0KS9,"37.515899658203125, -96.9197998046875"
0KY0,small_airport,Owen Air Park,890,NA,US,US-KY,Owenton,,,0KY0,0KY0,"38.622798919677734, -84.77890014648438"
0KY1,small_airport,Arnemann Farms Airport,504,NA,US,US-KY,Franklin,,,0KY1,0KY1,"36.76559829711914, -86.61830139160156"
0KY4,small_airport,Cambron Field,427,NA,US,US-KY,Owensboro,,,0KY4,0KY4,"37.56439971923828, -87.08190155029297"
0KY5,small_airport,Boyce Wafer Farm Airport,600,NA,US,US-KY,Alvaton,,,,0KY5,"36.812346, -86.377427"
0KY7,small_airport,Clinton-Hickman County Airport,360,NA,US,US-KY,Clinton,,,0KY7,0KY7,"36.63610076904297, -88.99859619140625"
0L4,small_airport,Lida Junction Airport,4684,NA,US,US-NV,Goldfield,,,K0L4,0L4,"37.490909, -117.188848"
0L5,small_airport,Goldfield Airport,5680,NA,US,US-NV,Goldfield,,,1A8,1A8,"37.722114, -117.236363"
0L6,heliport,Winn Parish Medical Center Heliport,140,NA,US,US-LA,Winnfield,,,K0L6,0L6,"31.923824, -92.646091"
0LA0,heliport,West Hackberry Heliport,10,NA,US,US-LA,Hackberry,,,0LA0,0LA0,"30.003515, -93.401005"
0LA1,small_airport,Double H Ranch Airport,15,NA,US,US-LA,Gonzales,,,0LA1,0LA1,"30.229400634765625, -90.97339630126953"
0LA3,small_airport,Belcher Airpatch Airport,280,NA,US,US-LA,Belcher,,,0LA3,0LA3,"32.749298095703125, -93.87349700927734"
0LA4,heliport,North Caddo Medical Center Heliport,200,NA,US,US-LA,Vivian,,,0LA4,0LA4,"32.86410140991211, -93.98899841308594"
0LA5,heliport,Conoco Inc Heliport,3,NA,US,US-LA,Grand Isle,,,0LA5,0LA5,"29.258868, -89.964541"
0LA7,heliport,Exxon Heliport,6,NA,US,US-LA,Grand Isle,,,0LA7,0LA7,"29.254738, -89.96732"
0LA8,heliport,Jackson Parish Hospital Heliport,183,NA,US,US-LA,Jonesboro,,,0LA8,0LA8,"32.252942, -92.718795"
0LA9,small_airport,Rebel Field,74,NA,US,US-LA,Watson,,,0LA9,0LA9,"30.586299896240234, -90.86150360107422"
0LL0,small_airport,Kaufield Airport,783,NA,US,US-IL,Belvidere,,,0LL0,0LL0,"42.265259, -88.727754"
0LL1,small_airport,Jerseyville Aviation Inc Airport,604,NA,US,US-IL,Jerseyville,,,0LL1,0LL1,"39.094200134277344, -90.31340026855469"
0LL2,small_airport,Murk's Strip,700,NA,US,US-IL,St. Augustine,,,0LL2,0LL2,"40.738899231, -90.38069915770001"
0LL3,small_airport,Koenig Airport,614,NA,US,US-IL,Jerseyville,,,0LL3,0LL3,"39.05500030517578, -90.34210205078125"
0LL4,small_airport,Flaherty Field,664,NA,US,US-IL,La Salle,,,0LL4,0LL4,"41.419592, -89.121394"
0LL5,small_airport,Busboom RLA Restricted Landing Area,675,NA,US,US-IL,St Joseph,,,0LL5,0LL5,"40.1100006104, -88.07839965820001"
0LL6,small_airport,Gord Airport,710,NA,US,US-IL,Sandwich,,,0LL6,0LL6,"41.69839859008789, -88.60759735107422"
0LL7,heliport,Northwestern Medicine Valley West Hospital Heliport,670,NA,US,US-IL,Sandwich,,,0LL7,0LL7,"41.657994, -88.621297"
0LS0,small_airport,Theriot Field,13,NA,US,US-LA,Thibodaux,,,0LS0,0LS0,"29.74970054626465, -90.73580169677734"
0LS3,heliport,Evergreen Venice Heliport,,NA,US,US-LA,Venice,,,0LS3,0LS3,"29.29669952392578, -89.37439727783203"
0LS5,small_airport,Trahan Ultralightport,40,NA,US,US-LA,Carencro,,,0LS5,0LS5,"30.303775, -92.130547"
0LS6,small_airport,Dufour Airport,42,NA,US,US-LA,Morrow,,,0LS6,0LS6,"30.787700653076172, -92.05039978027344"
0LS7,small_airport,Morgan Field,36,NA,US,US-LA,New Roads,,,0LS7,0LS7,"30.61280059814453, -91.48419952392578"
0LS8,small_airport,Lonesome Dove Airfield,34,NA,US,US-LA,Woodlawn,,,0LS8,0LS8,"30.28580093383789, -92.94129943847656"
0LS9,small_airport,Huenefeld Airport,72,NA,US,US-LA,Monroe,,,0LS9,0LS9,"32.513603, -91.98657"
0MA1,heliport,Massachusetts General Hospital Heliport,214,NA,US,US-MA,Boston,,,0MA1,0MA1,"42.363656, -71.069142"
0MA2,heliport,Healthalliance Hospital-Leominster Heliport,450,NA,US,US-MA,Leominster,,,0MA2,0MA2,"42.54090118408203, -71.76280212402344"
0MA3,heliport,Reh Heliport,100,NA,US,US-MA,Rehoboth,,,0MA3,0MA3,"41.786224, -71.231437"
0MA4,heliport,Boston Medical Center Hospital Heliport,19,NA,US,US-MA,Boston,,,0MA4,0MA4,"42.333804, -71.071352"
0MA5,heliport,Brockton Usar Center Heliport,85,NA,US,US-MA,Brockton,,,0MA5,0MA5,"42.05590057373047, -71.05590057373047"
0MA6,heliport,Wbz Heliport,9,NA,US,US-MA,Boston,,,0MA6,0MA6,"42.3651008605957, -71.13259887695312"
0MA9,heliport,Lleia Kyle O'Meara Heliport,1230,NA,US,US-MA,Westminster,,,0MA9,0MA9,"42.50310134887695, -71.90840148925781"
0MD0,heliport,Baltimore Washington Medical Center Heliport,77,NA,US,US-MD,Glen Burnie,,,0MD0,0MD0,"39.1375999451, -76.623298645"
0MD1,small_airport,Taylor Field,75,NA,US,US-MD,Sudlersville,,,0MD1,0MD1,"39.18730163574219, -75.7927017211914"
0MD2,small_airport,Squier Landing Airport,16,NA,US,US-MD,Newburg,,,0MD2,0MD2,"38.287781, -76.867575"
0MD4,small_airport,Pond View Private Airport,47,NA,US,US-MD,Chestertown,,,0MD4,0MD4,"39.26679992675781, -76.18720245361328"
0MD6,small_airport,Walters Airport,750,NA,US,US-MD,Mount Airy,,,0MD6,0MD6,"39.38119888305664, -77.10579681396484"
0MD7,heliport,The Aspen Institute Heliport,20,NA,US,US-MD,Queenstown,,,0MD7,0MD7,"38.9093017578125, -76.11969757080078"
0MD8,heliport,Security Ford Heliport,30,NA,US,US-MD,Arbutus,,,0MD8,0MD8,"39.24589920043945, -76.67610168457031"
0MD9,heliport,Calvert Memorial Hospital Heliport,143,NA,US,US-MD,Prince Frederick,,,0MD9,0MD9,"38.560846, -76.595979"
0ME4,small_airport,Peasley Field,271,NA,US,US-ME,Otis,,,0ME4,0ME4,"44.742469, -68.474403"
0ME7,seaplane_base,Sebago Lake Basin Seaplane Base,266,NA,US,US-ME,North Windham,,,0ME7,0ME7,"43.839716, -70.462016"
0MI1,small_airport,Sugar Springs Airpark,940,NA,US,US-MI,Gladwin,,,K5M6,5M6,"44.140301, -84.4375"
0MI3,small_airport,Kelleys Airport,1000,NA,US,US-MI,Grayling,,,0MI3,0MI3,"44.633399963378906, -84.4833984375"
0MI4,small_airport,Lesterson-Dempsey Airstrip,1120,NA,US,US-MI,Gwinn,,,0MI4,0MI4,"46.270198, -87.386496"
0MI6,small_airport,Young's Airport,800,NA,US,US-MI,Hulbert,,,0MI6,0MI6,"46.38750076293945, -85.18399810791016"
0MI7,heliport,Four Star Heliport,603,NA,US,US-MI,Carleton,,,0MI7,0MI7,"42.042987, -83.35895"
0MI8,small_airport,Twin Lakes Airport,1275,NA,US,US-MI,Lewiston,,,,MI55,"44.894115, -84.297818"
0MI9,heliport,Henry Ford Hospital Heliport,633,NA,US,US-MI,Detroit,,,0MI9,0MI9,"42.36750030517578, -83.08439636230469"
0MN0,seaplane_base,Winner's Landing Seaplane Base,690,NA,US,US-MN,St Paul Park,,,0MN0,0MN0,"44.79690170288086, -92.98410034179688"
0MN2,seaplane_base,Grindstone Lake Seaplane Base,1025,NA,US,US-MN,Sandstone,,,0MN2,0MN2,"46.13330078125, -93.00299835205078"
0MN3,seaplane_base,Lower Hay Lake Seaplane Base,1230,NA,US,US-MN,Jenkins,,,0MN3,0MN3,"46.677799224853516, -94.2925033569336"
0MN4,seaplane_base,Paul's Seaplane Base,1200,NA,US,US-MN,Nisswa,,,0MN4,0MN4,"46.47719955444336, -94.3031005859375"
0MN6,closed,Matson Field,1365,NA,US,US-MN,Spring Valley,,,,,"43.662201, -92.404297"
0MN7,heliport,Ely Bloomenson Community Hospital Heliport,1450,NA,US,US-MN,Ely,,,0MN7,0MN7,"47.89910125732422, -91.87300109863281"
0MN8,small_airport,Fagen Field,1061,NA,US,US-MN,Granite Falls,,,0MN8,0MN8,"44.764727, -95.625419"
0MN9,closed,Triple H Heliport,980,NA,US,US-MN,Big Lake,,,,,"45.312975, -93.71785"
0MO0,small_airport,Ferros Ranch-Aero Airport,775,NA,US,US-MO,Clinton,,,0MO0,0MO0,"38.410301208496094, -93.8501968383789"
0MO1,small_airport,Flying G Airport,920,NA,US,US-MO,La Tour,,,0MO1,0MO1,"38.54652, -94.096629"
0MO2,small_airport,Short-N-Ruff Airport,950,NA,US,US-MO,Caledonia,,,0MO2,0MO2,"37.78670120239258, -90.78009796142578"
0MO4,heliport,Bert Walter Berkowitz Heliport,890,NA,US,US-MO,Kansas City,,,0MO4,0MO4,"39.08530044555664, -94.57379913330078"
0MO5,small_airport,Joe D Lewis Airport,780,NA,US,US-MO,Edina,,,0MO5,0MO5,"40.133399963378906, -92.1001968383789"
0MO7,heliport,St Joseph Hospital West Heliport,531,NA,US,US-MO,Lake Saint Louis,,,0MO7,0MO7,"38.80329895019531, -90.77629852294922"
0MO8,small_airport,Sloan's Airport,437,NA,US,US-MO,Elsberry,,,0MO8,0MO8,"39.14059829711914, -90.73680114746094"
0MS0,small_airport,Topton Air Estates Airport,453,NA,US,US-MS,Meridian,,,0MS0,0MS0,"32.474998474121094, -88.61669921875"
0MS2,small_airport,Morgan Field,300,NA,US,US-MS,Seminary,,,0MS2,0MS2,"31.541799545288086, -89.3917007446289"
0MS3,heliport,Baptist Memorial Hospital-North Ms Heliport,430,NA,US,US-MS,Oxford,,,0MS3,0MS3,"34.347801208496094, -89.51899719238281"
0MS4,heliport,Sheriff's Courthouse Heliport,50,NA,US,US-MS,Gulfport,,,0MS4,0MS4,"30.375999450683594, -89.08619689941406"
0MS6,heliport,Levert Heliport,25,NA,US,US-MS,Pass Christian,,,0MS6,0MS6,"30.301300048828125, -89.2344970703125"
0MS8,small_airport,Catfish Point Airport,154,NA,US,US-MS,Benoit,,,0MS8,0MS8,"33.695352, -91.163484"
0MS9,small_airport,Shenandoah Valley Farms Airport,300,NA,US,US-MS,Houston,,,0MS9,0MS9,"33.80070114135742, -89.02729797363281"
0MT1,small_airport,Williams Field,4070,NA,US,US-MT,Augusta,,,0MT1,0MT1,"47.497501373291016, -112.39099884033203"
0MT2,heliport,Big Sandy Medical Center Heliport,2750,NA,US,US-MT,Big Sandy,,,0MT2,0MT2,"48.1796989440918, -110.10900115966797"
0MT3,heliport,Stock Farm Heliport,3920,NA,US,US-MT,Hamilton,,,0MT3,0MT3,"46.25080108642578, -114.06700134277344"
0MT4,small_airport,Kimp Airport,3510,NA,US,US-MT,Hamilton,,,0MT4,0MT4,"46.27859878540039, -114.14099884033203"
0MT5,small_airport,Cottonwood Airport,3350,NA,US,US-MT,Laurel,,,0MT5,0MT5,"45.633771, -108.848248"
0MT6,small_airport,Hanson Airport,3900,NA,US,US-MT,Marion,,,0MT6,0MT6,"48.037607, -114.674478"
0MT7,small_airport,Pinehurst Ranch Airport,2460,NA,US,US-MT,Thompson Falls,,,0MT7,0MT7,"47.66080093383789, -115.40399932861328"
0MT8,heliport,Glacier Heli Tours Heliport,3300,NA,US,US-MT,West Glacier,,,0MT8,0MT8,"48.486698150634766, -113.99800109863281"
0MT9,small_airport,Lone Hawk Airport,3284,NA,US,US-MT,White Fish,,,0MT9,0MT9,"48.481172, -114.481659"
0MU0,small_airport,Eagle Field,784,NA,US,US-MO,Ellington,,,0MU0,0MU0,"37.23469924926758, -91.09359741210938"
0MU1,small_airport,Sunderland Airport,1027,NA,US,US-MO,Avilla,,,0MU1,0MU1,"37.246700286865234, -94.17389678955078"
0MU2,heliport,Christian Hospital Northeast Heliport,520,NA,US,US-MO,Saint Louis,,,0MU2,0MU2,"38.77692, -90.24151"
0MU3,heliport,Hannibal Regional Hospital Heliport,744,NA,US,US-MO,Hannibal,,,0MU3,33MO,"39.7111, -91.451934"
0MU4,small_airport,Slaughter Airport,800,NA,US,US-MO,Marceline,,,0MU4,0MU4,"39.6161003112793, -92.86689758300781"
0MU5,heliport,Holden Heliport,865,NA,US,US-MO,Holden,,,0MU5,0MU5,"38.71969985961914, -93.99440002441406"
0MU6,heliport,Bradbury-Rolf Memorial Heliport,815,NA,US,US-MO,Higginsville,,,0MU6,0MU6,"39.073299407958984, -93.73590087890625"
0MU7,small_airport,Lambs Field,1070,NA,US,US-MO,Lone Jack,,,0MU7,0MU7,"38.875, -94.13970184326172"
0MU8,small_airport,Prince STOLport,582,NA,US,US-MO,Millersville,,,0MU8,0MU8,"37.43870162963867, -89.75900268554688"
0MU9,small_airport,RPM Airport,1282,NA,US,US-MO,Fair Grove,,,0MU9,0MU9,"37.337894, -93.164084"
0MY0,heliport,Kenyon Heliport,1500,NA,US,US-MN,Kenyon,,,0MY0,0MY0,"44.333900451660156, -92.94329833984375"
0MY1,heliport,Bozeman Deaconess Hospital Heliport,4925,NA,US,US-MT,Bozeman,,,0MY1,0MY1,"45.66999816894531, -111.01899719238281"
0N0,small_airport,Roosterville Airport,1004,NA,US,US-MO,Liberty,,,0N0,0N0,"39.291099548339844, -94.44219970703125"
0N4,small_airport,Chandelle Airport,22,NA,US,US-DE,Dover,,,K0N4,0N4,"39.202301, -75.485497"
0N5,heliport,Deldot Helistop,30,NA,US,US-DE,Dover,,,K0N5,0N5,"39.148231, -75.503451"
0N6,small_airport,Albanna Aviation Airport,50,NA,US,US-DE,Felton,,,,28DE,"39.012602, -75.533501"
0NA1,small_airport,Goerger Airport,1045,NA,US,US-ND,Barney,,,0NA1,0NA1,"46.245356, -97.038174"
0NA5,small_airport,Sorlie Airport,1580,NA,US,US-ND,Maddock,,,0NA5,0NA5,"48.0010986328125, -99.56289672851562"
0NA9,small_airport,Boyd's Turf Airport,2750,NA,US,US-ND,Golva,,,0NA9,0NA9,"46.75, -103.801003"
0NC0,heliport,Wayne Memorial Hospital Inc. Heliport,106,NA,US,US-NC,Goldsboro,,,0NC0,0NC0,"35.398799896240234, -77.94969940185547"
0NC2,heliport,Moore Regional Hospital Heliport,460,NA,US,US-NC,Pinehurst,,,0NC2,0NC2,"35.204973, -79.458234"
0NC3,heliport,Washington County Hospital Heliport,19,NA,US,US-NC,Plymouth,,,0NC3,0NC3,"35.87519836425781, -76.69969940185547"
0NC4,heliport,Wake Medical Center Heliport,245,NA,US,US-NC,Raleigh,,,0NC4,0NC4,"35.786800384521484, -78.58580017089844"
0NC5,heliport,Nash General Hospital Heliport,156,NA,US,US-NC,Rocky Mount,,,0NC5,0NC5,"35.91889953613281, -77.78919982910156"
0NC6,heliport,Our Community Hospital Heliport,113,NA,US,US-NC,Scotland Neck,,,0NC6,0NC6,"36.13130187988281, -77.41889953613281"
0NC7,small_airport,Lindsay Airport,700,NA,US,US-NC,Madison,,,0NC7,0NC7,"36.36481, -79.99614"
0NC8,small_airport,Flying S Ranch Airport,830,NA,US,US-NC,Cleveland,,,0NC8,0NC8,"35.755699, -80.735298"
0NC9,heliport,Maria Parham Health DLP Affiliate Heliport,465,NA,US,US-NC,Henderson,,,0NC9,0NC9,"36.3307, -78.449699"
0ND0,small_airport,Gilbertson Field,1550,NA,US,US-ND,Flora,,,0ND0,0ND0,"47.92919921875, -99.40039825439453"
0ND6,small_airport,Schumacher Strip,2020,NA,US,US-ND,Hague,,,0ND6,0ND6,"46.05500030517578, -99.91709899902344"
0ND7,small_airport,Saville Private Airport,1961,NA,US,US-ND,Hazelton,,,0ND7,0ND7,"46.465301513671875, -100.1050033569336"
0NE0,small_airport,Merrihew Airport,3815,NA,US,US-NE,Ashby,,,0NE0,0NE0,"41.849998474121094, -101.94999694824219"
0NE1,small_airport,Runner Landing Area Airport,3760,NA,US,US-NE,Ashby,,,0NE1,0NE1,"42.40719985961914, -101.93199920654297"
0NE3,heliport,Syracuse Hospital Heliport,1120,NA,US,US-NE,Syracuse,,,0NE3,0NE3,"40.676069, -96.181467"
0NE4,heliport,Franklin County Memorial Hospital Heliport,1950,NA,US,US-NE,Franklin,,,0NE4,0NE4,"40.097198486328125, -98.95040130615234"
0NE6,small_airport,Frager Field,1765,NA,US,US-NE,Fairfield,,,0NE6,0NE6,"40.43330001831055, -98.07060241699219"
0NH7,heliport,Leinsing Heliport,10,NA,US,US-NH,Dover,,,0NH7,0NH7,"43.151831, -70.846902"
0NJ0,heliport,Atlantic City Medical Center Heliport,82,NA,US,US-NJ,Atlantic City,,,0NJ0,0NJ0,"39.3589702498, -74.4346717"
0NJ1,heliport,Berkeley Township Police Heliport,54,NA,US,US-NJ,Bayville,,,0NJ1,0NJ1,"39.90729904174805, -74.23490142822266"
0NJ2,heliport,Ballymere Heliport,280,NA,US,US-NJ,Morristown,,,0NJ2,0NJ2,"40.752899169921875, -74.43990325927734"
0NJ3,heliport,Mount Holly Heliport,45,NA,US,US-NJ,Mount Holly,,,0NJ3,0NJ3,"39.966800689697266, -74.79959869384766"
0NJ4,heliport,Weichert Headquarters Heliport,103,NA,US,US-NJ,Morris Plains,,,0NJ4,0NJ4,"40.94070053100586, -74.46150207519531"
0NJ5,small_airport,Fla-Net Airport,1040,NA,US,US-NJ,Netcong,,,0NJ5,0NJ5,"40.88589859008789, -74.70570373535156"
0NJ6,small_airport,Dix Field,8,NA,US,US-NJ,Linwood,,,0NJ6,0NJ6,"39.31679916381836, -74.63289642333984"
0NJ7,heliport,Essex Generating Station Heliport,8,NA,US,US-NJ,Newark,,,0NJ7,0NJ7,"40.737818, -74.118655"
0NJ8,heliport,Port Newark Helistop,10,NA,US,US-NJ,Newark,,,0NJ8,0NJ8,"40.702301025390625, -74.15070343017578"
0NJ9,heliport,Jersey Tpke New Brunswick Helistop,70,NA,US,US-NJ,New Brunswick,,,0NJ9,0NJ9,"40.477298736572266, -74.40789794921875"
0NK0,small_airport,Berdick Field,1690,NA,US,US-NY,Cattaraugus,,,0NK0,0NK0,"42.33399963378906, -78.79090118408203"
0NK1,small_airport,Spring Brook Airport,450,NA,US,US-NY,Central Square,,,0NK1,0NK1,"43.361698150634766, -76.22019958496094"
0NK2,small_airport,Westwind Farm Airport,800,NA,US,US-NY,Charlton,,,0NK2,0NK2,"42.9833984375, -74.01619720458984"
0NK3,small_airport,Seven Gullies Airport,600,NA,US,US-NY,Groveland,,,0NK3,0NK3,"42.695653, -77.792451"
0NK4,heliport,Nassau University Medical Center Heliport,80,NA,US,US-NY,Hempstead,,,0NK4,0NK4,"40.726482, -73.552773"
0NK6,small_airport,Cochran Airport,1280,NA,US,US-NY,Marathon,,,NY92,NY92,"42.438421, -76.089272"
0NK7,heliport,King Street Heliport,470,NA,US,US-NY,Armonk,,,0NK7,0NK7,"41.10279, -73.725087"
0NM0,small_airport,Columbus Airport,4024,NA,US,US-NM,Columbus,,CUS,0NM0,0NM0,"31.823898, -107.629924"
0NM7,small_airport,Negrito Airstrip,8143,NA,US,US-NM,Reserve,,,0NM7,0NM7,"33.527901, -108.541001"
0NV1,heliport,Summerlin Medical Center Heliport,2745,NA,US,US-NV,Las Vegas,,,0NV1,0NV1,"36.18192, -115.31647"
0NY0,small_airport,Bennetts Airport,1040,NA,US,US-NY,North Creek,,,0NY0,0NY0,"43.692973, -73.978013"
0NY1,small_airport,Russell Field,260,NA,US,US-NY,Northumberland,,,0NY1,0NY1,"43.139198303222656, -73.6531982421875"
0NY2,heliport,Amar Heliport,507,NA,US,US-NY,Stony Point,,,0NY2,0NY2,"41.231009, -74.047353"
0NY3,small_airport,Kermizian Airport,1440,NA,US,US-NY,Ohio,,,0NY3,0NY3,"43.31399917602539, -74.93209838867188"
0NY4,heliport,Bridgeview Heliport,133,NA,US,US-NY,Kingston,,,0NY4,0NY4,"41.982698, -73.963206"
0NY6,heliport,New York State Police Troop E Zone 2 Auburn Heliport,600,NA,US,US-NY,Auburn,,,0NY6,0NY6,"42.928843, -76.615734"
0NY7,small_airport,Murphys Landing Strip,940,NA,US,US-NY,Amsterdam,,,0NY7,0NY7,"43.026623, -74.177055"
0NY8,small_airport,Wenskoski Field,800,NA,US,US-NY,Perth,,,0NY8,0NY8,"42.99729919433594, -74.24539947509766"
0O0,seaplane_base,San Luis Reservoir Seaplane Base,544,NA,US,US-CA,Los Banos,,,0O0,0O0,"37.05830001831055, -121.1259994506836"
0O4,small_airport,Corning Municipal Airport,292,NA,US,US-CA,Corning,,,K0O4,0O4,"39.944555, -122.170851"
0O9,small_airport,Ward Field,356,NA,US,US-CA,Gasquet,,,0O9,0O9,"41.845699310302734, -123.98500061035156"
0OA2,heliport,"Cleveland Clinic, Medina Hospital Heliport",983,NA,US,US-OH,Medina,,,0OA2,0OA2,"41.137029, -81.836745"
0OH1,heliport,Cirino Heliport,1250,NA,US,US-OH,Chagrin Falls,,,0OH1,0OH1,"41.44390106201172, -81.32759857177734"
0OH3,heliport,Hamilton County Sheriff's Patrol Heliport,865,NA,US,US-OH,Forest Park,,,0OH3,0OH3,"39.27920150756836, -84.564697265625"
0OH4,heliport,Upper Valley Medical Center Heliport,867,NA,US,US-OH,Troy,,,0OH4,0OH4,"40.085621, -84.228562"
0OH6,small_airport,Fry Field,775,NA,US,US-OH,Spring Valley,,,0OH6,0OH6,"39.60060119628906, -84.01969909667969"
0OH7,closed,Apple Airport,1000,NA,US,US-OH,Piqua,,,,,"40.152721, -84.173355"
0OH8,small_airport,Fry Airport,900,NA,US,US-OH,Piqua,,,0OH8,0OH8,"40.18840026855469, -84.256103515625"
0OI0,heliport,Foltz Heliport,1012,NA,US,US-OH,East Canton,,,0OI0,0OI0,"40.73590087890625, -81.2468032836914"
0OI2,small_airport,Unger Field,940,NA,US,US-OH,Greenfield,,,0OI2,0OI2,"39.359798431396484, -83.4177017211914"
0OI3,small_airport,Galloway Airport,643,NA,US,US-OH,Sandusky,,,0OI3,0OI3,"41.38209915161133, -82.71610260009766"
0OI6,small_airport,Victor's Landing Airport,860,NA,US,US-OH,Kingsville,,,0OI6,0OI6,"41.83810043334961, -80.6436996459961"
0OI9,small_airport,Hidden Quarry Airport,830,NA,US,US-OH,Lucasville,,,0OI9,0OI9,"38.894500732421875, -83.1135025024414"
0OK1,small_airport,Mckey Airport,1056,NA,US,US-OK,Elmore City,,,0OK1,0OK1,"34.65700149536133, -97.40170288085938"
0OK3,small_airport,McKinley Ranch Airport,1420,NA,US,US-OK,Geary,,,0OK3,0OK3,"35.614465, -98.534403"
0OK4,small_airport,Rock Creek Farm Airport,730,NA,US,US-OK,Coal Gate,,,0OK4,0OK4,"34.66059875488281, -96.25360107421875"
0OK5,small_airport,Chappell Airport,1070,NA,US,US-OK,Guthrie,,,0OK5,0OK5,"35.88890075683594, -97.40029907226562"
0OK6,small_airport,Ellis/Harvey Airport,1220,NA,US,US-OK,Guthrie,,,0OK6,0OK6,"35.801700592041016, -97.38610076904297"
0OK7,heliport,Shattuck Hospital Heliport,2200,NA,US,US-OK,Shattuck,,,0OK7,0OK7,"36.25, -99.87539672851562"
0OK9,closed,Crystal Airport,1016,NA,US,US-OK,Jennings,,,,,"36.211428, -96.637626"
0OR0,heliport,Providence Medford Medical Center Heliport,1350,NA,US,US-OR,Medford,,,0OR0,0OR0,"42.338804, -122.86282"
0OR2,heliport,Hendershots Heliport,1200,NA,US,US-OR,Merlin,,,0OR2,0OR2,"42.133201599121094, -123.45099639892578"
0OR3,small_airport,Long Ranch Airport,4090,NA,US,US-OR,Merrill,,,0OR3,0OR3,"42.01900100708008, -121.7040023803711"
0OR4,heliport,Round Butte Heliport,2125,NA,US,US-OR,Metolius,,,0OR4,0OR4,"44.61650085449219, -121.26799774169922"
0OR6,small_airport,Rome Service Airport,3387,NA,US,US-OR,Jordan Valley,,,0OR6,0OR6,"42.834, -117.628998"
0OR7,small_airport,Marr Field,275,NA,US,US-OR,Monmouth,,,0OR7,0OR7,"44.854000091552734, -123.26399993896484"
0OR8,small_airport,Sutton on Rogue Airport,1260,NA,US,US-OR,White City,,,0OR8,0OR8,"42.484563, -122.866435"
0OR9,small_airport,Hanel Field,1626,NA,US,US-OR,Mount Hood,,,0OR9,0OR9,"45.59260177612305, -121.54900360107422"
0P1,small_airport,Van Pak Airport,2213,NA,US,US-KS,Prairie View,,,0P1,0P1,"39.83213, -99.568784"
0P2,small_airport,Shoestring Aviation Airfield,1000,NA,US,US-PA,Stewartstown,,,K0P2,0P2,"39.795243, -76.647678"
0PA0,small_airport,Philadelphia Gliderport,670,NA,US,US-PA,Hilltown,,,3PA2,3PA2,"40.331227, -75.248125"
0PA1,heliport,Phoenix Technologies Heliport,252,NA,US,US-PA,Norristown,,,0PA1,0PA1,"40.11819839477539, -75.40129852294922"
0PA2,small_airport,Haunstein Ultralightport,600,NA,US,US-PA,Shermans Dale,,,0PA2,0PA2,"40.31679916379999, -77.1247024536"
0PA3,small_airport,Robbins Farm Airport,1207,NA,US,US-PA,Troy,,,0PA3,0PA3,"41.747319, -76.760624"
0PA4,small_airport,Ecko Field,380,NA,US,US-PA,Hummelstown,,,0PA4,0PA4,"40.23759841918945, -76.72470092773438"
0PA5,small_airport,Fisher Airport,1500,NA,US,US-PA,Franklin,,,0PA5,0PA5,"41.49449920654297, -79.83090209960938"
0PA6,small_airport,Hostetler Airport,760,NA,US,US-PA,Huntingdon,,,0PA6,0PA6,"40.63090133666992, -77.85030364990234"
0PA8,heliport,Geisinger Community Medical Center Heliport,508,NA,US,US-PA,Scranton,,,0PA8,0PA8,"41.399909, -75.646682"
0PA9,heliport,Carson Heliport,415,NA,US,US-PA,Perkasie,,,0PA9,0PA9,"40.33340072631836, -75.21630096435547"
0PN0,small_airport,Fletcher Airport,1335,NA,US,US-PA,Hadley,,,0PN0,0PN0,"41.441875, -80.15537"
0PN1,seaplane_base,Pete's Water Landing Seaplane Base,757,NA,US,US-PA,Freeport,,,0PN1,0PN1,"40.69940185546875, -79.618896484375"
0PN2,small_airport,Flying Acres Airport,1247,NA,US,US-PA,Slippery Rock,,,0PN2,0PN2,"41.07310104370117, -80.07029724121094"
0PN3,heliport,Wyeth-Ayerst Nr Heliport,186,NA,US,US-PA,Collegeville,,,0PN3,0PN3,"40.15869903564453, -75.4634017944336"
0PN4,small_airport,Kitner Airport,960,NA,US,US-PA,New Bloomfield,,,0PN4,0PN4,"40.4128990173, -77.24140167239999"
0PN5,small_airport,Nichols Airport,1761,NA,US,US-PA,Spartansburg,,,0PN5,0PN5,"41.77920150756836, -79.59839630126953"
0PN6,small_airport,Memmi Airport,1138,NA,US,US-PA,Three Springs,,,0PN6,0PN6,"40.16899871826172, -77.99250030517578"
0PN7,small_airport,Drillmore Acres Airport,680,NA,US,US-PA,Newburg,,,0PN7,0PN7,"40.128299713134766, -77.63140106201172"
0PN8,small_airport,Shriver Airport,1560,NA,US,US-PA,Titusville,,,0PN8,0PN8,"41.606394, -79.684181"
0PS0,small_airport,Frederick Airpark,1560,NA,US,US-PA,Tylersburg,,,0PS0,0PS0,"41.37089920043945, -79.3416976928711"
0PS3,small_airport,Carsonville Airport,800,NA,US,US-PA,Carsonville,,,0PS3,0PS3,"40.49039840698242, -76.7666015625"
